FileName,DigitLabel,Left,Top,Width,Height
12072.png,8,47.0,4.0,15.0,28.0
12073.png,5,37.0,18.0,11.0,20.0
12073.png,10,48.0,16.0,9.0,20.0
12074.png,9,25.0,4.0,15.0,19.0
12075.png,6,42.0,8.0,15.0,28.0
12075.png,4,56.0,8.0,15.0,28.0
12076.png,2,24.0,10.0,23.0,28.0
12076.png,7,46.0,9.0,15.0,28.0
12077.png,5,37.0,9.0,13.0,23.0
12077.png,10,50.0,9.0,14.0,23.0
12078.png,3,82.0,37.0,17.0,27.0
12078.png,2,98.0,32.0,12.0,27.0
12078.png,5,109.0,29.0,20.0,27.0
12079.png,4,0.0,1.0,12.0,16.0
12079.png,10,12.0,1.0,12.0,16.0
12080.png,2,30.0,8.0,14.0,17.0
12080.png,4,44.0,5.0,16.0,17.0
12081.png,6,47.0,11.0,15.0,29.0
12081.png,7,62.0,9.0,12.0,29.0
12081.png,3,77.0,8.0,13.0,29.0
12082.png,3,33.0,6.0,14.0,27.0
12082.png,8,46.0,2.0,16.0,27.0
12083.png,3,38.0,8.0,14.0,22.0
12083.png,8,52.0,10.0,13.0,22.0
12084.png,4,69.0,11.0,11.0,20.0
12084.png,2,79.0,10.0,12.0,20.0
12085.png,9,26.0,5.0,19.0,23.0
12086.png,4,82.0,20.0,12.0,28.0
12086.png,1,94.0,23.0,15.0,28.0
12087.png,8,91.0,34.0,18.0,25.0
12087.png,9,107.0,36.0,15.0,25.0
12087.png,5,122.0,36.0,16.0,25.0
12088.png,3,40.0,10.0,10.0,22.0
12088.png,2,49.0,5.0,13.0,22.0
12089.png,5,39.0,8.0,25.0,23.0
12090.png,4,39.0,10.0,14.0,23.0
12090.png,6,49.0,9.0,12.0,23.0
12091.png,3,21.0,13.0,12.0,23.0
12091.png,4,34.0,12.0,11.0,23.0
12092.png,2,48.0,11.0,24.0,29.0
12092.png,10,72.0,13.0,20.0,29.0
12093.png,1,38.0,8.0,8.0,28.0
12093.png,6,49.0,8.0,13.0,28.0
12093.png,9,65.0,14.0,24.0,28.0
12094.png,2,92.0,34.0,41.0,49.0
12094.png,10,129.0,36.0,37.0,49.0
12094.png,5,164.0,29.0,27.0,49.0
12095.png,1,102.0,50.0,9.0,20.0
12095.png,3,109.0,49.0,15.0,20.0
12096.png,2,51.0,27.0,21.0,35.0
12096.png,1,67.0,17.0,18.0,35.0
12096.png,6,79.0,12.0,23.0,35.0
12097.png,2,163.0,92.0,13.0,31.0
12097.png,10,175.0,98.0,14.0,31.0
12097.png,2,191.0,99.0,17.0,31.0
12098.png,3,110.0,61.0,18.0,31.0
12098.png,8,123.0,57.0,22.0,31.0
12099.png,1,89.0,38.0,8.0,20.0
12099.png,1,96.0,40.0,10.0,20.0
12099.png,9,105.0,37.0,13.0,20.0
12100.png,4,223.0,103.0,39.0,56.0
12100.png,6,180.0,106.0,45.0,43.0
12101.png,4,31.0,7.0,9.0,16.0
12101.png,8,40.0,7.0,9.0,16.0
12102.png,1,32.0,7.0,7.0,19.0
12102.png,7,40.0,7.0,10.0,19.0
12103.png,1,73.0,28.0,7.0,19.0
12103.png,1,82.0,27.0,6.0,19.0
12103.png,1,90.0,27.0,8.0,19.0
12104.png,2,58.0,25.0,20.0,37.0
12105.png,5,51.0,18.0,9.0,15.0
12106.png,1,38.0,12.0,5.0,16.0
12106.png,4,42.0,13.0,11.0,16.0
12106.png,1,53.0,11.0,7.0,16.0
12107.png,3,24.0,2.0,12.0,16.0
12108.png,1,89.0,49.0,11.0,19.0
12108.png,2,98.0,47.0,10.0,19.0
12108.png,1,109.0,47.0,7.0,19.0
12109.png,2,31.0,10.0,6.0,15.0
12109.png,7,35.0,10.0,10.0,15.0
12110.png,2,14.0,1.0,13.0,21.0
12110.png,10,29.0,7.0,12.0,21.0
12111.png,4,2.0,19.0,34.0,66.0
12111.png,3,34.0,15.0,38.0,66.0
12112.png,4,38.0,18.0,9.0,14.0
12112.png,3,48.0,18.0,9.0,14.0
12113.png,2,33.0,10.0,9.0,18.0
12113.png,7,41.0,10.0,9.0,18.0
12114.png,1,79.0,26.0,17.0,48.0
12114.png,8,99.0,21.0,17.0,48.0
12114.png,10,118.0,16.0,19.0,48.0
12115.png,1,96.0,5.0,15.0,27.0
12115.png,10,108.0,8.0,13.0,27.0
12115.png,1,123.0,10.0,14.0,27.0
12116.png,5,35.0,11.0,8.0,12.0
12116.png,8,45.0,11.0,6.0,12.0
12117.png,1,49.0,8.0,12.0,39.0
12117.png,4,62.0,6.0,24.0,39.0
12118.png,9,75.0,56.0,22.0,29.0
12118.png,6,98.0,54.0,17.0,29.0
12119.png,2,33.0,7.0,13.0,19.0
12119.png,6,46.0,7.0,13.0,19.0
12120.png,1,593.0,83.0,42.0,113.0
12120.png,3,631.0,79.0,46.0,113.0
12121.png,3,82.0,30.0,11.0,24.0
12121.png,7,92.0,29.0,11.0,24.0
12122.png,3,30.0,6.0,13.0,19.0
12123.png,3,21.0,6.0,7.0,16.0
12123.png,3,28.0,4.0,8.0,16.0
12123.png,9,38.0,4.0,9.0,16.0
12124.png,1,143.0,44.0,9.0,29.0
12124.png,3,151.0,47.0,17.0,29.0
12125.png,6,79.0,39.0,19.0,28.0
12125.png,5,99.0,41.0,12.0,28.0
12125.png,9,113.0,42.0,15.0,28.0
12126.png,3,78.0,15.0,11.0,20.0
12126.png,1,87.0,16.0,7.0,20.0
12126.png,7,93.0,16.0,9.0,20.0
12127.png,1,98.0,33.0,12.0,34.0
12127.png,1,111.0,32.0,20.0,34.0
12128.png,3,102.0,16.0,27.0,34.0
12129.png,2,32.0,8.0,12.0,20.0
12129.png,3,43.0,7.0,11.0,20.0
12130.png,4,68.0,15.0,13.0,19.0
12130.png,1,79.0,15.0,7.0,19.0
12130.png,9,87.0,17.0,12.0,19.0
12131.png,3,50.0,10.0,13.0,27.0
12131.png,8,63.0,14.0,17.0,27.0
12132.png,7,93.0,30.0,22.0,35.0
12132.png,6,114.0,31.0,21.0,35.0
12133.png,4,57.0,16.0,21.0,38.0
12133.png,4,79.0,9.0,25.0,38.0
12134.png,4,43.0,11.0,13.0,23.0
12134.png,8,59.0,12.0,14.0,23.0
12135.png,8,26.0,6.0,15.0,20.0
12135.png,7,39.0,5.0,13.0,20.0
12136.png,1,22.0,6.0,7.0,13.0
12136.png,4,29.0,6.0,9.0,13.0
12137.png,9,72.0,21.0,17.0,26.0
12138.png,7,255.0,41.0,36.0,41.0
12139.png,4,93.0,17.0,17.0,27.0
12139.png,9,110.0,17.0,15.0,27.0
12140.png,1,53.0,17.0,8.0,22.0
12140.png,2,64.0,17.0,17.0,22.0
12141.png,2,64.0,34.0,11.0,26.0
12141.png,6,71.0,37.0,22.0,26.0
12142.png,2,22.0,4.0,8.0,16.0
12142.png,6,30.0,4.0,8.0,16.0
12143.png,4,67.0,22.0,11.0,21.0
12143.png,6,77.0,22.0,15.0,21.0
12144.png,5,32.0,9.0,17.0,28.0
12144.png,5,50.0,9.0,13.0,28.0
12145.png,1,109.0,35.0,21.0,34.0
12145.png,4,124.0,37.0,17.0,34.0
12145.png,3,135.0,38.0,27.0,34.0
12146.png,1,68.0,16.0,13.0,28.0
12146.png,10,81.0,17.0,13.0,28.0
12146.png,5,95.0,20.0,18.0,28.0
12147.png,1,31.0,4.0,13.0,29.0
12148.png,5,258.0,26.0,20.0,27.0
12148.png,3,271.0,24.0,22.0,27.0
12149.png,4,34.0,9.0,5.0,11.0
12150.png,2,23.0,9.0,6.0,14.0
12150.png,7,30.0,8.0,8.0,14.0
12151.png,3,78.0,48.0,18.0,27.0
12151.png,7,94.0,53.0,19.0,27.0
12152.png,1,42.0,7.0,14.0,31.0
12152.png,10,53.0,7.0,17.0,31.0
12153.png,4,117.0,20.0,22.0,31.0
12153.png,7,132.0,20.0,16.0,31.0
12154.png,2,49.0,9.0,15.0,24.0
12154.png,7,69.0,14.0,10.0,24.0
12154.png,1,86.0,17.0,12.0,24.0
12155.png,1,24.0,4.0,8.0,16.0
12156.png,2,12.0,5.0,13.0,22.0
12156.png,10,26.0,4.0,16.0,22.0
12157.png,2,40.0,10.0,17.0,25.0
12158.png,5,143.0,35.0,24.0,36.0
12158.png,1,163.0,33.0,17.0,36.0
12159.png,4,107.0,88.0,25.0,35.0
12159.png,8,130.0,83.0,23.0,35.0
12160.png,1,40.0,10.0,4.0,17.0
12160.png,2,48.0,10.0,11.0,17.0
12161.png,5,96.0,9.0,13.0,22.0
12161.png,10,107.0,9.0,15.0,22.0
12162.png,1,47.0,6.0,14.0,27.0
12162.png,10,59.0,13.0,16.0,27.0
12162.png,1,72.0,18.0,11.0,27.0
12163.png,1,34.0,8.0,6.0,20.0
12163.png,10,41.0,8.0,12.0,20.0
12164.png,6,33.0,7.0,16.0,23.0
12164.png,6,47.0,10.0,17.0,23.0
12165.png,8,293.0,71.0,25.0,37.0
12165.png,2,312.0,87.0,29.0,37.0
12166.png,5,85.0,30.0,19.0,31.0
12166.png,6,105.0,28.0,17.0,31.0
12167.png,1,36.0,9.0,9.0,21.0
12167.png,3,46.0,6.0,10.0,21.0
12168.png,7,97.0,50.0,29.0,28.0
12168.png,3,125.0,54.0,16.0,28.0
12169.png,7,35.0,2.0,15.0,26.0
12170.png,2,26.0,5.0,9.0,21.0
12170.png,6,35.0,4.0,12.0,21.0
12171.png,7,45.0,17.0,15.0,24.0
12172.png,3,21.0,9.0,8.0,13.0
12172.png,10,33.0,8.0,7.0,13.0
12172.png,5,45.0,8.0,6.0,13.0
12173.png,1,47.0,13.0,10.0,26.0
12173.png,7,55.0,13.0,16.0,26.0
12174.png,1,52.0,19.0,7.0,16.0
12174.png,4,60.0,22.0,10.0,16.0
12175.png,8,41.0,8.0,18.0,34.0
12176.png,1,241.0,79.0,13.0,39.0
12176.png,8,261.0,79.0,24.0,39.0
12177.png,3,58.0,14.0,11.0,15.0
12178.png,2,30.0,4.0,8.0,17.0
12178.png,2,37.0,4.0,8.0,17.0
12178.png,4,45.0,4.0,7.0,17.0
12179.png,3,35.0,10.0,15.0,23.0
12179.png,8,48.0,10.0,15.0,23.0
12180.png,3,69.0,32.0,17.0,29.0
12180.png,2,85.0,37.0,14.0,29.0
12181.png,3,66.0,13.0,15.0,23.0
12182.png,6,37.0,1.0,22.0,33.0
12183.png,3,65.0,31.0,14.0,25.0
12183.png,2,79.0,36.0,12.0,25.0
12183.png,2,90.0,35.0,14.0,25.0
12184.png,9,48.0,13.0,16.0,25.0
12185.png,1,39.0,8.0,12.0,25.0
12186.png,3,65.0,43.0,11.0,19.0
12186.png,9,75.0,43.0,10.0,19.0
12187.png,6,40.0,8.0,12.0,21.0
12187.png,9,53.0,9.0,16.0,21.0
12188.png,1,32.0,6.0,6.0,20.0
12188.png,7,39.0,3.0,10.0,20.0
12188.png,7,51.0,5.0,12.0,20.0
12189.png,5,120.0,74.0,14.0,21.0
12189.png,8,133.0,72.0,14.0,21.0
12190.png,4,174.0,100.0,17.0,24.0
12191.png,3,177.0,39.0,23.0,39.0
12191.png,10,197.0,42.0,26.0,39.0
12192.png,1,11.0,1.0,7.0,18.0
12193.png,3,54.0,14.0,24.0,32.0
12193.png,2,77.0,25.0,23.0,32.0
12194.png,3,24.0,7.0,9.0,19.0
12194.png,9,32.0,7.0,10.0,19.0
12195.png,3,92.0,42.0,13.0,24.0
12195.png,2,102.0,42.0,13.0,24.0
12196.png,3,127.0,39.0,16.0,22.0
12197.png,2,35.0,6.0,14.0,25.0
12197.png,10,48.0,8.0,14.0,25.0
12198.png,5,199.0,51.0,29.0,44.0
12198.png,5,219.0,47.0,41.0,44.0
12199.png,7,43.0,10.0,16.0,31.0
12199.png,2,59.0,8.0,9.0,31.0
12199.png,1,70.0,5.0,7.0,31.0
12200.png,7,30.0,6.0,9.0,18.0
12200.png,7,38.0,7.0,8.0,18.0
12201.png,1,144.0,24.0,18.0,40.0
12201.png,2,157.0,23.0,22.0,40.0
12202.png,5,13.0,1.0,12.0,20.0
12202.png,10,25.0,1.0,15.0,20.0
12203.png,2,40.0,9.0,13.0,19.0
12203.png,4,52.0,10.0,11.0,19.0
12203.png,7,62.0,9.0,11.0,19.0
12204.png,2,49.0,10.0,27.0,45.0
12204.png,10,79.0,10.0,29.0,45.0
12205.png,2,53.0,28.0,8.0,14.0
12205.png,3,64.0,28.0,7.0,14.0
12206.png,8,39.0,9.0,15.0,24.0
12207.png,8,82.0,13.0,11.0,19.0
12208.png,2,88.0,24.0,21.0,33.0
12208.png,8,111.0,26.0,17.0,33.0
12209.png,3,28.0,7.0,11.0,18.0
12209.png,5,44.0,7.0,11.0,18.0
12210.png,1,59.0,6.0,7.0,20.0
12210.png,10,66.0,7.0,10.0,20.0
12210.png,4,76.0,9.0,11.0,20.0
12211.png,2,32.0,5.0,12.0,20.0
12211.png,1,45.0,7.0,8.0,20.0
12212.png,2,32.0,5.0,10.0,22.0
12212.png,7,44.0,6.0,16.0,22.0
12213.png,2,71.0,27.0,16.0,25.0
12213.png,10,90.0,25.0,16.0,25.0
12214.png,5,92.0,49.0,31.0,50.0
12214.png,1,121.0,33.0,19.0,50.0
12214.png,9,140.0,24.0,29.0,50.0
12215.png,1,259.0,84.0,16.0,32.0
12215.png,6,276.0,81.0,19.0,32.0
12216.png,3,52.0,15.0,21.0,35.0
12216.png,10,78.0,15.0,16.0,35.0
12216.png,5,97.0,14.0,17.0,35.0
12217.png,8,138.0,24.0,16.0,30.0
12217.png,1,152.0,17.0,13.0,30.0
12218.png,3,42.0,9.0,18.0,27.0
12219.png,1,19.0,3.0,7.0,17.0
12219.png,5,25.0,3.0,8.0,17.0
12219.png,4,32.0,4.0,9.0,17.0
12220.png,7,49.0,12.0,29.0,43.0
12221.png,1,20.0,3.0,9.0,18.0
12221.png,2,29.0,3.0,14.0,18.0
12222.png,1,22.0,6.0,5.0,19.0
12222.png,3,27.0,5.0,16.0,19.0
12223.png,2,85.0,15.0,26.0,29.0
12223.png,9,89.0,44.0,23.0,29.0
12223.png,9,90.0,75.0,21.0,29.0
12224.png,1,74.0,16.0,12.0,23.0
12224.png,3,86.0,17.0,16.0,23.0
12225.png,3,38.0,2.0,30.0,38.0
12226.png,1,14.0,45.0,55.0,36.0
12226.png,4,65.0,32.0,24.0,36.0
12226.png,10,81.0,13.0,28.0,36.0
12227.png,5,78.0,8.0,16.0,30.0
12228.png,5,28.0,5.0,18.0,31.0
12228.png,1,44.0,5.0,13.0,31.0
12228.png,4,54.0,9.0,20.0,31.0
12229.png,5,54.0,7.0,17.0,42.0
12230.png,6,140.0,37.0,14.0,20.0
12230.png,7,152.0,34.0,10.0,20.0
12231.png,8,82.0,25.0,22.0,34.0
12231.png,10,104.0,23.0,21.0,34.0
12232.png,2,114.0,56.0,17.0,26.0
12232.png,2,132.0,56.0,12.0,26.0
12232.png,7,145.0,54.0,11.0,26.0
12233.png,3,109.0,37.0,14.0,39.0
12233.png,6,126.0,33.0,14.0,39.0
12234.png,6,503.0,41.0,29.0,41.0
12234.png,1,532.0,36.0,15.0,41.0
12235.png,2,37.0,10.0,12.0,30.0
12235.png,2,49.0,12.0,11.0,30.0
12236.png,8,42.0,3.0,12.0,20.0
12236.png,7,52.0,5.0,11.0,20.0
12236.png,2,60.0,9.0,10.0,20.0
12237.png,3,46.0,15.0,9.0,16.0
12237.png,8,55.0,15.0,10.0,16.0
12238.png,2,52.0,32.0,9.0,12.0
12238.png,4,59.0,32.0,8.0,12.0
12239.png,7,117.0,68.0,18.0,31.0
12240.png,4,55.0,21.0,15.0,29.0
12240.png,4,73.0,14.0,10.0,29.0
12241.png,5,33.0,14.0,8.0,16.0
12241.png,3,42.0,14.0,11.0,16.0
12242.png,3,45.0,12.0,22.0,40.0
12242.png,5,63.0,12.0,23.0,40.0
12243.png,2,113.0,41.0,19.0,29.0
12244.png,1,40.0,15.0,5.0,18.0
12244.png,7,45.0,10.0,12.0,18.0
12245.png,6,40.0,4.0,17.0,48.0
12245.png,9,60.0,7.0,15.0,48.0
12246.png,6,37.0,7.0,21.0,28.0
12247.png,1,106.0,30.0,15.0,40.0
12247.png,10,130.0,32.0,19.0,40.0
12248.png,5,66.0,15.0,10.0,33.0
12248.png,3,72.0,15.0,10.0,33.0
12249.png,5,84.0,1.0,10.0,29.0
12249.png,10,94.0,6.0,13.0,29.0
12250.png,3,26.0,8.0,15.0,17.0
12250.png,1,41.0,10.0,11.0,17.0
12251.png,2,26.0,6.0,12.0,18.0
12252.png,6,363.0,283.0,38.0,46.0
12253.png,1,134.0,17.0,11.0,16.0
12253.png,2,143.0,19.0,11.0,16.0
12254.png,9,44.0,15.0,17.0,28.0
12255.png,1,59.0,19.0,13.0,34.0
12255.png,9,74.0,17.0,14.0,34.0
12255.png,8,91.0,18.0,18.0,34.0
12256.png,1,35.0,5.0,8.0,26.0
12256.png,5,44.0,5.0,14.0,26.0
12257.png,5,137.0,23.0,14.0,27.0
12258.png,2,33.0,8.0,12.0,26.0
12258.png,3,41.0,8.0,14.0,26.0
12258.png,2,53.0,9.0,12.0,26.0
12259.png,7,60.0,14.0,18.0,22.0
12260.png,7,129.0,18.0,15.0,26.0
12260.png,8,139.0,20.0,15.0,26.0
12261.png,4,29.0,6.0,12.0,24.0
12261.png,1,40.0,3.0,9.0,24.0
12262.png,2,38.0,3.0,15.0,28.0
12262.png,3,53.0,8.0,10.0,28.0
12262.png,10,67.0,6.0,11.0,28.0
12263.png,8,34.0,5.0,12.0,25.0
12263.png,10,44.0,5.0,13.0,25.0
12264.png,1,40.0,8.0,10.0,25.0
12264.png,8,48.0,9.0,12.0,25.0
12265.png,3,34.0,3.0,12.0,25.0
12266.png,1,77.0,29.0,9.0,19.0
12266.png,4,87.0,29.0,9.0,19.0
12266.png,1,97.0,29.0,7.0,19.0
12267.png,2,96.0,31.0,19.0,48.0
12267.png,7,114.0,31.0,21.0,48.0
12267.png,3,135.0,33.0,24.0,48.0
12268.png,2,60.0,19.0,20.0,33.0
12268.png,4,81.0,15.0,19.0,33.0
12268.png,6,101.0,12.0,17.0,33.0
12269.png,1,24.0,7.0,10.0,15.0
12269.png,5,34.0,6.0,9.0,15.0
12270.png,1,36.0,7.0,9.0,17.0
12270.png,2,44.0,7.0,13.0,17.0
12270.png,4,56.0,8.0,11.0,17.0
12271.png,1,12.0,1.0,6.0,13.0
12271.png,4,20.0,2.0,7.0,13.0
12271.png,10,26.0,7.0,9.0,13.0
12272.png,7,26.0,12.0,24.0,45.0
12272.png,2,53.0,14.0,24.0,45.0
12273.png,1,28.0,8.0,11.0,16.0
12273.png,2,38.0,8.0,9.0,16.0
12274.png,3,66.0,17.0,37.0,64.0
12274.png,5,98.0,7.0,32.0,64.0
12275.png,1,107.0,20.0,9.0,20.0
12275.png,8,116.0,24.0,12.0,20.0
12275.png,2,126.0,31.0,17.0,20.0
12276.png,7,286.0,92.0,54.0,78.0
12277.png,1,239.0,44.0,33.0,71.0
12277.png,8,258.0,47.0,41.0,71.0
12277.png,4,285.0,47.0,38.0,71.0
12278.png,1,46.0,10.0,8.0,25.0
12278.png,8,52.0,11.0,11.0,25.0
12279.png,3,162.0,24.0,29.0,38.0
12280.png,4,54.0,14.0,12.0,19.0
12281.png,3,46.0,14.0,13.0,21.0
12282.png,7,194.0,41.0,25.0,40.0
12283.png,7,131.0,112.0,12.0,21.0
12284.png,1,37.0,8.0,7.0,26.0
12284.png,9,45.0,9.0,17.0,26.0
12285.png,1,37.0,5.0,16.0,33.0
12285.png,3,52.0,1.0,25.0,33.0
12286.png,1,120.0,56.0,14.0,37.0
12286.png,8,134.0,62.0,14.0,37.0
12287.png,2,103.0,58.0,20.0,29.0
12287.png,5,126.0,64.0,18.0,29.0
12288.png,3,16.0,12.0,11.0,31.0
12288.png,8,31.0,14.0,18.0,31.0
12289.png,1,64.0,15.0,13.0,40.0
12289.png,4,78.0,13.0,24.0,40.0
12290.png,3,146.0,39.0,16.0,25.0
12290.png,7,159.0,41.0,21.0,25.0
12291.png,4,29.0,4.0,11.0,20.0
12291.png,1,41.0,3.0,7.0,20.0
12292.png,2,49.0,10.0,26.0,43.0
12292.png,10,70.0,10.0,23.0,43.0
12293.png,6,39.0,9.0,12.0,23.0
12293.png,1,51.0,7.0,9.0,23.0
12294.png,1,25.0,5.0,7.0,18.0
12294.png,2,32.0,5.0,10.0,18.0
12295.png,3,92.0,17.0,15.0,27.0
12295.png,1,105.0,19.0,11.0,27.0
12296.png,3,110.0,13.0,11.0,17.0
12296.png,6,121.0,20.0,11.0,17.0
12297.png,1,104.0,47.0,11.0,38.0
12297.png,1,113.0,47.0,15.0,38.0
12297.png,2,129.0,45.0,18.0,38.0
12298.png,3,32.0,6.0,12.0,19.0
12298.png,3,43.0,8.0,14.0,19.0
12299.png,2,30.0,6.0,15.0,22.0
12299.png,6,45.0,3.0,14.0,22.0
12300.png,4,258.0,108.0,24.0,34.0
12300.png,2,277.0,111.0,27.0,34.0
12301.png,3,17.0,6.0,9.0,19.0
12301.png,9,26.0,5.0,10.0,19.0
12302.png,7,73.0,16.0,41.0,68.0
12302.png,9,107.0,16.0,45.0,68.0
12303.png,1,83.0,56.0,9.0,16.0
12304.png,1,66.0,20.0,16.0,29.0
12304.png,5,80.0,20.0,16.0,29.0
12305.png,3,196.0,65.0,23.0,37.0
12305.png,2,218.0,75.0,23.0,37.0
12306.png,2,187.0,17.0,25.0,44.0
12307.png,1,204.0,34.0,15.0,31.0
12307.png,10,220.0,34.0,18.0,31.0
12308.png,1,58.0,10.0,14.0,38.0
12308.png,4,77.0,27.0,23.0,38.0
12309.png,4,96.0,48.0,15.0,27.0
12310.png,2,66.0,14.0,19.0,29.0
12310.png,3,87.0,13.0,17.0,29.0
12311.png,5,132.0,28.0,18.0,29.0
12312.png,2,56.0,11.0,21.0,38.0
12313.png,6,104.0,60.0,13.0,19.0
12313.png,8,119.0,64.0,14.0,19.0
12314.png,3,113.0,57.0,20.0,40.0
12314.png,1,130.0,61.0,16.0,40.0
12314.png,9,144.0,66.0,20.0,40.0
12315.png,3,110.0,11.0,38.0,40.0
12316.png,8,52.0,11.0,11.0,21.0
12316.png,9,62.0,13.0,12.0,21.0
12317.png,1,39.0,12.0,13.0,25.0
12317.png,8,48.0,9.0,12.0,25.0
12317.png,6,62.0,10.0,8.0,25.0
12317.png,10,69.0,13.0,16.0,25.0
12318.png,1,35.0,7.0,7.0,20.0
12318.png,4,42.0,8.0,12.0,20.0
12319.png,2,418.0,108.0,22.0,35.0
12319.png,2,430.0,128.0,16.0,35.0
12319.png,7,438.0,145.0,18.0,35.0
12320.png,5,172.0,32.0,16.0,24.0
12320.png,7,184.0,30.0,9.0,24.0
12321.png,2,140.0,17.0,16.0,29.0
12321.png,7,153.0,22.0,16.0,29.0
12322.png,3,319.0,79.0,23.0,36.0
12322.png,3,342.0,79.0,28.0,36.0
12323.png,1,73.0,17.0,18.0,36.0
12323.png,4,96.0,18.0,26.0,36.0
12324.png,1,96.0,22.0,16.0,52.0
12324.png,7,114.0,17.0,18.0,52.0
12325.png,5,41.0,10.0,8.0,16.0
12325.png,8,49.0,8.0,9.0,16.0
12326.png,6,31.0,4.0,9.0,16.0
12326.png,3,39.0,9.0,9.0,16.0
12327.png,8,38.0,11.0,11.0,17.0
12327.png,1,53.0,10.0,7.0,17.0
12328.png,7,36.0,7.0,12.0,23.0
12328.png,9,49.0,8.0,16.0,23.0
12329.png,2,35.0,5.0,17.0,29.0
12330.png,1,57.0,27.0,18.0,39.0
12330.png,8,72.0,16.0,21.0,39.0
12331.png,2,39.0,8.0,12.0,19.0
12331.png,5,50.0,9.0,14.0,19.0
12331.png,4,63.0,8.0,13.0,19.0
12332.png,1,41.0,9.0,7.0,28.0
12332.png,9,52.0,8.0,18.0,28.0
12332.png,9,74.0,7.0,21.0,28.0
12333.png,3,99.0,19.0,17.0,26.0
12333.png,2,115.0,19.0,17.0,26.0
12334.png,7,38.0,9.0,19.0,29.0
12335.png,3,52.0,26.0,17.0,28.0
12335.png,5,66.0,20.0,16.0,28.0
12335.png,8,75.0,11.0,20.0,28.0
12336.png,7,135.0,52.0,28.0,35.0
12336.png,4,161.0,48.0,18.0,35.0
12337.png,7,46.0,18.0,11.0,17.0
12337.png,8,54.0,16.0,11.0,17.0
12337.png,10,62.0,13.0,9.0,17.0
12338.png,4,82.0,17.0,27.0,34.0
12338.png,1,110.0,18.0,12.0,34.0
12338.png,4,124.0,19.0,25.0,34.0
12339.png,2,17.0,1.0,12.0,25.0
12339.png,8,29.0,1.0,7.0,25.0
12340.png,8,45.0,11.0,19.0,30.0
12341.png,3,81.0,45.0,16.0,34.0
12341.png,4,97.0,44.0,19.0,34.0
12341.png,8,114.0,43.0,19.0,34.0
12342.png,2,55.0,5.0,18.0,31.0
12342.png,2,74.0,14.0,18.0,31.0
12343.png,1,126.0,31.0,24.0,47.0
12343.png,10,146.0,31.0,31.0,47.0
12344.png,6,97.0,26.0,13.0,24.0
12344.png,7,109.0,26.0,14.0,24.0
12345.png,1,29.0,6.0,7.0,21.0
12345.png,2,38.0,6.0,10.0,21.0
12346.png,1,61.0,30.0,12.0,22.0
12346.png,4,74.0,30.0,11.0,22.0
12346.png,5,85.0,26.0,12.0,22.0
12347.png,1,46.0,15.0,7.0,23.0
12347.png,5,52.0,14.0,12.0,23.0
12348.png,2,52.0,25.0,15.0,22.0
12348.png,5,68.0,27.0,13.0,22.0
12349.png,4,39.0,10.0,11.0,20.0
12350.png,6,36.0,6.0,12.0,19.0
12350.png,5,49.0,13.0,11.0,19.0
12351.png,9,41.0,14.0,9.0,19.0
12351.png,5,50.0,15.0,9.0,19.0
12352.png,4,53.0,14.0,13.0,26.0
12352.png,2,64.0,6.0,17.0,26.0
12353.png,4,36.0,8.0,17.0,24.0
12353.png,8,51.0,9.0,14.0,24.0
12353.png,8,66.0,7.0,19.0,24.0
12354.png,1,160.0,178.0,11.0,14.0
12354.png,5,168.0,179.0,11.0,14.0
12355.png,8,233.0,89.0,13.0,37.0
12356.png,2,118.0,22.0,16.0,22.0
12357.png,7,481.0,113.0,37.0,41.0
12357.png,3,515.0,119.0,31.0,41.0
12358.png,7,51.0,17.0,19.0,31.0
12359.png,1,152.0,98.0,20.0,43.0
12359.png,6,168.0,100.0,36.0,43.0
12360.png,2,82.0,14.0,28.0,48.0
12360.png,10,112.0,18.0,38.0,48.0
12361.png,2,43.0,8.0,8.0,17.0
12361.png,1,51.0,7.0,12.0,17.0
12362.png,2,40.0,5.0,11.0,22.0
12362.png,8,50.0,16.0,11.0,22.0
12363.png,4,55.0,11.0,17.0,38.0
12363.png,6,71.0,12.0,24.0,38.0
12364.png,8,87.0,21.0,17.0,28.0
12364.png,1,105.0,26.0,16.0,28.0
12365.png,7,43.0,10.0,13.0,18.0
12365.png,5,55.0,9.0,10.0,18.0
12366.png,3,43.0,14.0,13.0,17.0
12366.png,6,56.0,14.0,12.0,17.0
12367.png,2,8.0,4.0,11.0,18.0
12367.png,3,19.0,4.0,11.0,18.0
12367.png,8,29.0,5.0,11.0,18.0
12368.png,2,48.0,9.0,12.0,33.0
12368.png,7,60.0,13.0,10.0,33.0
12368.png,7,66.0,10.0,21.0,33.0
12369.png,9,52.0,14.0,25.0,41.0
12369.png,5,93.0,14.0,23.0,41.0
12370.png,1,15.0,2.0,4.0,14.0
12370.png,1,20.0,3.0,4.0,14.0
12370.png,7,25.0,2.0,6.0,14.0
12371.png,1,87.0,22.0,7.0,15.0
12371.png,4,93.0,21.0,8.0,15.0
12372.png,7,465.0,167.0,48.0,56.0
12373.png,1,44.0,9.0,8.0,21.0
12373.png,1,53.0,10.0,8.0,21.0
12374.png,2,66.0,40.0,13.0,22.0
12374.png,9,76.0,40.0,14.0,22.0
12375.png,2,99.0,11.0,12.0,18.0
